Date,Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Underlying Symbol,Expiration Date,Strike Price,Call or Put
2021-05-15T06:42:50-0700,Money Movement,,,,Regulatory fee adjustment,-0.06,0,,--,0,,,,,
2021-05-12T11:33:08-0700,Trade,BUY_TO_OPEN,XOP   210618C00105000,Equity Option,Bought 1 XOP 06/18/21 Call 105.00 @ 0.75,-75,1,-75,-1,-0.13,100,XOP,6/18/21,105,CALL
2021-05-12T11:33:08-0700,Trade,SELL_TO_OPEN,XOP   210618C00100000,Equity Option,Sold 1 XOP 06/18/21 Call 100.00 @ 1.10,110,1,110,-1,-0.142,100,XOP,6/18/21,100,CALL
2021-05-12T11:33:08-0700,Trade,SELL_TO_OPEN,XOP   210618P00072000,Equity Option,Sold 1 XOP 06/18/21 Put 72.00 @ 1.50,150,1,150,-1,-0.142,100,XOP,6/18/21,72,PUT
2021-05-12T11:33:08-0700,Trade,BUY_TO_OPEN,XOP   210618P00067000,Equity Option,Bought 1 XOP 06/18/21 Put 67.00 @ 0.81,-81,1,-81,-1,-0.13,100,XOP,6/18/21,67,PUT
2021-05-12T11:31:30-0700,Trade,SELL_TO_OPEN,SPY   210618C00420000,Equity Option,Sold 1 SPY 06/18/21 Call 420.00 @ 4.07,407,1,407,-1,-0.142,100,SPY,6/18/21,420,CALL
2021-05-12T11:31:30-0700,Trade,BUY_TO_OPEN,SPY   210618C00425000,Equity Option,Bought 1 SPY 06/18/21 Call 425.00 @ 2.43,-243,1,-243,-1,-0.13,100,SPY,6/18/21,425,CALL
2021-05-11T09:55:05-0700,Trade,SELL_TO_OPEN,UBER  210618C00055000,Equity Option,Sold 1 UBER 06/18/21 Call 55.00 @ 0.42,42,1,42,-1,-0.142,100,UBER,6/18/21,55,CALL
2021-05-11T09:55:05-0700,Trade,SELL_TO_OPEN,UBER  210618P00040000,Equity Option,Sold 1 UBER 06/18/21 Put 40.00 @ 0.73,73,1,73,-1,-0.142,100,UBER,6/18/21,40,PUT
2021-05-11T09:41:04-0700,Trade,SELL_TO_CLOSE,IAU,Equity,Sold 200 IAU @ 17.47,3494.66,200,17.47,0,-0.204,,,,,
2021-05-11T09:37:12-0700,Trade,SELL_TO_CLOSE,NLY,Equity,Sold 49 NLY @ 9.06,443.94,49,9.06,0,-0.056,,,,,
2021-05-11T09:37:12-0700,Trade,SELL_TO_CLOSE,NLY,Equity,Sold 1 NLY @ 9.06,9.06,1,9.06,0,-0.011,,,,,
2021-05-11T09:35:58-0700,Trade,SELL_TO_OPEN,X     210618P00023000,Equity Option,Sold 1 X 06/18/21 Put 23.00 @ 0.61,61,1,61,-1,-0.142,100,X,6/18/21,23,PUT
2021-05-11T09:35:58-0700,Trade,SELL_TO_OPEN,X     210618C00038000,Equity Option,Sold 1 X 06/18/21 Call 38.00 @ 0.56,56,1,56,-1,-0.142,100,X,6/18/21,38,CALL
2021-05-08T06:29:35-0700,Money Movement,,,,Regulatory fee adjustment,0.01,0,,--,0,,,,,
2021-05-07T08:52:46-0700,Trade,BUY_TO_OPEN,IAU,Equity,Bought 100 IAU @ 17.49,-1749,100,-17.49,0,-0.08,,,,,
2021-05-07T08:52:44-0700,Trade,BUY_TO_OPEN,IAU,Equity,Bought 100 IAU @ 17.49,-1749,100,-17.49,0,-0.08,,,,,
2021-05-07T08:51:34-0700,Trade,SELL_TO_CLOSE,VTV,Equity,Sold 10 VTV @ 140.14,1401.4,10,140.14,0,-0.019,,,,,
2021-05-06T14:00:00-0700,Money Movement,,,,ACH DEPOSIT,2000,0,,--,0,,,,,
2021-05-06T08:19:40-0700,Trade,SELL_TO_CLOSE,MO,Equity,Sold 10 MO @ 48.81,488.1,10,48.81,0,-0.019,,,,,
2021-05-06T08:18:53-0700,Trade,SELL_TO_CLOSE,T,Equity,Sold 20 T @ 32.09,641.87,20,32.09,0,-0.028,,,,,
2021-05-03T08:38:39-0700,Trade,BUY_TO_OPEN,MO,Equity,Bought 10 MO @ 48.36,-483.6,10,-48.36,0,-0.008,,,,,
2021-05-03T08:37:58-0700,Trade,BUY_TO_OPEN,MSFT,Equity,Bought 4 MSFT @ 252.54,-1010.16,4,-252.54,0,-0.004,,,,,
2021-05-03T08:35:31-0700,Trade,SELL_TO_CLOSE,IAU,Equity,Sold 100 IAU @ 17.06,1706.26,100,17.06,0,-0.102,,,,,
2021-04-30T14:00:00-0700,Money Movement,,NLY,Equity,ANNALY CAPITAL MANAGEMENT INC,11,0,,--,0,,,,,
2021-04-28T09:02:02-0700,Trade,BUY_TO_OPEN,ETH/USD,Cryptocurrency,Bought 0.01854355 ETH/USD @ 2696.35,-50,0.01854355,-2696.36,-0.5,0,,,,,
2021-04-21T11:43:14-0700,Trade,BUY_TO_OPEN,MSFT,Equity,Bought 1 MSFT @ 259.08,-259.08,1,-259.08,0,-0.001,,,,,
